RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.035645641,0.054432856,0.06270565,-1.363684935,-0.213978277,0.00610377,1,FALSE,0,0,1
0.018181789,0.054036277,0.062525745,-1.291864763,-0.213887218,0.004162234,0,FALSE,1,0,0
0.009252531,0.054029498,0.061787185,-1.061776588,-0.213719673,0.004742559,0,FALSE,0,0,1
0.01407112,0.054073562,0.062402651,-1.07747841,-0.213525335,0.005003934,1,FALSE,0,0,1
0.026100659,0.053680373,0.06167356,-0.88728624,-0.213486052,0.004710075,1,FALSE,0,0,1
0.014421472,0.053697321,0.062421589,-0.834103029,-0.213383044,0.004523841,0,FALSE,1,0,0
0.02344802,0.055354817,0.061091234,-0.874445079,-0.213446406,0.004749255,1,FALSE,0,0,1
-0.032302163,0.054110847,0.062582557,1.3652836507411297,-0.214229368,0.002704342,0,FALSE,1,0,0
-0.18181087,0.054049835,0.062582557,1.3834293247528258,-0.214216243,-0.000500652,0,FALSE,1,0,0
0.052937586,0.053744774,0.062582557,1.729113816579273,-0.214197688,0.011763025,0,FALSE,1,0,0
0.014518433,0.05439557,0.062582557,1.3448208836578963,-0.214209183,0.004219187,0,FALSE,1,0,0
0.053491413,0.05385663,0.062582557,1.7395948824636525,-0.214191351,0.005550188,0,FALSE,1,0,0
0.062405009,0.053795618,0.062582557,0.9449349408408714,-0.214180399,0.005430025,0,FALSE,1,0,0
-0.020830284,0.053504116,0.062582557,-0.416203827,-0.214141296,0.003149035,0,FALSE,0,0,1
0.017756704,0.054236261,0.062582557,-0.964680956,-0.214168994,0.002770311,0,FALSE,1,0,0
0.000300055,0.054914173,0.062582557,0.8357702009873162,-0.214220407,0.00251535,0,FALSE,1,0,0
-0.408543699,0.055209065,0.062582557,1.4104026239594016,-0.214230002,-0.009914579,0,FALSE,1,0,0
-0.073624749,0.054314221,0.062582557,1.0595744078290754,-0.214246023,0.002991106,0,FALSE,1,0,0
0.080127715,0.051822893,0.062582557,0.3327133323382262,-0.210188105,0.004016331,1,FALSE,1,0,0
-0.036567767,0.052127953,0.062582557,0.4541202138422109,-0.210260336,0.004930711,0,FALSE,1,0,0
0.087939695,0.053446493,0.062582557,0.8193648102615633,-0.210882362,0.001292348,1,FALSE,0,1,0
0.016304203,0.049602729,0.062582557,0.2830403955239564,-0.211226413,0.008392731,1,FALSE,1,0,0
-0.005725156,0.058639302,0.062582557,0.3536881079475061,-0.211742082,0.004589222,1,FALSE,0,1,0
0.018058547,0.053975265,0.062582557,0.095123543,-0.212194571,0.004913182,1,FALSE,1,0,0
-0.010339203,0.039125592,0.062582557,0.1319251652507343,-0.212021685,0.004745705,1,FALSE,1,0,0
0.009733583,0.076512464,0.062582557,-0.07060375,-0.213195767,0.005287083,1,FALSE,1,0,0
-0.062452009,0.056364906,0.062582557,-0.910644293,-0.213160918,0.000179126,1,FALSE,1,0,0
0.064737057,0.049355291,0.062582557,-0.725967664,-0.212911095,0.008611334,1,FALSE,1,0,0
0.1062575927098204,0.009382183,0.062582557,1.5466786436672626,-0.210133976,0.005536076,1,TRUE,0,1,0
-0.075258462,0.047640173,0.062582557,0.8646202458179922,-0.208475182,-0.003705279,1,FALSE,1,0,0
0.014925451,0.056497099,0.062582557,-0.959064527,-0.208728536,0.004210439,0,FALSE,0,1,0
0.021387311,0.053809176,0.062582557,1.7296004944192604,-0.213772625,0.004420603,1,FALSE,1,0,0
0.013450045,0.033193858,0.062582557,1.451764583041464,-0.202428538,0.005021203,1,FALSE,0,1,0
0.011671604,0.0327905,0.062582557,1.3630601394051425,-0.200733809,0.00466467,1,FALSE,0,0,1
0.006714839,0.055653098,0.06779035,1.2353792388927682,-0.212340301,0.003406644,1,FALSE,1,0,0
0.014401172,0.049219709,0.062847681,1.4062821163550907,-0.21160151,0.006086658,1,FALSE,1,0,0
-0.004715113,0.063157589,0.055765083,-1.001939101,-0.213932566,0.004796236,1,FALSE,1,0,0
-0.019694419,0.05540566,0.060338472,-0.839238626,-0.213691342,0.003908415,1,FALSE,1,0,0
0.087826772,0.058541005,0.059041258,0.6005065903110992,-0.21389627,0.005669123,1,FALSE,1,0,0
-0.026406868,0.05385663,0.051721942,0.3795190913996419,-0.213122178,0.003139487,1,FALSE,1,0,0
-0.0008271,0.023082794,0.057123843,0.7844513575528708,-0.211005282,0.005864258,1,FALSE,1,0,0
0.003160886,0.046630083,0.054998117,1.295382926308979,-0.21060846,0.004831588,1,FALSE,0,0,1
-0.027261343,0.055578528,0.062582557,0.255944573,-0.212160989,0.003802859,0,FALSE,0,1,0
0.045667584,0.043450674,0.062582557,0.082964136,-0.20075499,0.004739732,0,FALSE,1,0,0
-0.002253952,0.029899204,0.062582557,-0.211993601,-0.20020592,0.00581269,1,FALSE,1,0,0
0.009741189,0.074319418,0.062582557,-0.461194377,-0.201135247,0.004986688,1,FALSE,0,1,0
0.026770827,0.038817142,0.062582557,-0.593588661,-0.196384882,0.004781347,1,FALSE,0,0,1
0.035662517,0.066062444,0.060248519,0.1578735653717217,-0.212051556,0.006054904,1,FALSE,1,0,0
0.022258016,0.062469508,0.065342687,1.2233540319268696,-0.21210324,0.004369947,1,FALSE,0,0,1
0.012087423,0.053673594,0.063619381,1.493585584504191,-0.210681688,0.004598237,1,FALSE,0,1,0
-0.003918325,0.0609781,0.063491553,1.3316012426121395,-0.211385358,0.004116998,1,FALSE,0,0,1
0.019324277,0.049968802,0.063306914,1.2091937705581004,-0.210899469,0.005386093,1,FALSE,1,0,0
0.01680869,0.050843309,0.055646724,1.2473325739949546,-0.210753738,0.004805124,1,FALSE,0,0,1
0.0256953,0.053297352,0.064196973,1.289490515969813,-0.210785329,0.004779355,1,FALSE,0,0,1
-0.00462594,0.057154674,0.063415804,0.1900859358536746,-0.212623797,0.005358338,1,FALSE,0,1,0
0.02649738,0.053205834,0.045292685,0.9256359814747126,-0.211864459,0.004127846,1,FALSE,1,0,0
0.006391193,0.049124801,0.074153326,0.656261839,-0.211859933,0.004565763,1,FALSE,0,1,0
0.020431532,0.042738866,0.048488376,0.9699555773086104,-0.211274205,0.004775087,1,FALSE,0,1,0
0.011036393,0.061720415,0.065996028,1.1708720889651385,-0.212152571,0.004570844,1,FALSE,0,0,1
0.008724177,0.056436087,0.063548366,1.1405124340580226,-0.212083689,0.004723035,1,FALSE,0,1,0
0.019024811,0.044186209,0.0576967,1.3098445541710662,-0.211391423,0.004626152,1,FALSE,1,0,0
-0.012173918,0.062638986,0.071118603,1.043060952,-0.211719091,0.003684642,1,FALSE,0,1,0
-0.003434183,0.057164843,0.07128904,0.9548689779124566,-0.212015168,0.004618928,0,FALSE,1,0,0
0.015026462,0.058615575,0.052664079,1.022746004548278,-0.211999418,0.005763677,0,FALSE,1,0,0
0.01447485,0.05261605,0.075133338,1.6084288650874612,-0.208491565,0.004657302,1,FALSE,0,0,1
-0.01743031,0.1033340706694226,0.1376505226775483,0.441271871,-0.210489342,0.004425922,1,FALSE,1,0,0
-0.029173351,0.063947357,0.062582557,-0.631205482,-0.184835596,0.007721645,0,FALSE,1,0,0
0.016287913,0.045653889,0.062582557,1.5920444791601136,-0.180431544,0.004784652,1,FALSE,1,0,0
0.015055608,0.043026979,0.062582557,1.6204239987986155,-0.182081197,0.004636508,1,FALSE,1,0,0
0.01637844,0.041335587,0.062582557,1.608085654,-0.173067533,0.00473887,1,FALSE,1,0,0
0.013886084,0.0539312,0.062582557,1.586068502,-0.169722246,0.004680955,1,FALSE,1,0,0
0.020214661,0.0539312,0.062582557,0.1950706669570013,-0.214194791,0.003852939,1,FALSE,1,0,0
-0.036505413,0.054239651,0.062582557,-0.893629886,-0.21411559,0.002666946,1,FALSE,1,0,0
0.010466411,0.05463284,0.062582557,-1.582335455,-0.214183386,0.008048926,1,FALSE,1,0,0
0.036226707,0.055351427,0.062582557,-1.515498327,-0.21427182,0.004828216,1,FALSE,1,0,0
-0.028561927,0.053982044,0.062582557,-1.489308382,-0.214244665,0.00450862,1,FALSE,0,0,1
0.012275932,0.054256598,-0.00507614,0.7470746739114223,-0.171564335,0.004871452,1,FALSE,1,0,0
0.012309965,0.054256598,0.090136515,0.6123643468554927,-0.169427254,0.004676778,1,FALSE,0,0,1
0.013343583,0.054256598,0.1300897544318797,0.5182143924866193,-0.168257427,0.004746907,1,FALSE,0,0,1
0.011903666,0.054256598,0.026459412,0.5949537992338305,-0.165207222,0.00467591,1,FALSE,1,0,0
0.01482198,0.054256598,0.06845316,0.7518860355104477,-0.165576979,0.004695193,1,FALSE,1,0,0
0.012530003,0.054256598,0.1105794689338209,0.8039720395031618,-0.164635524,0.004690345,0,FALSE,0,1,0
0.012924833,0.054256598,0.09396661,0.8592003974132667,-0.164694087,0.004736776,0,FALSE,0,1,0
0.010905152,0.054256598,0.2326596,0.7037370518692073,-0.165503028,0.004648509,1,FALSE,0,1,0
0.013154675,0.054256598,0.108079728,0.7778798588619676,-0.166173027,0.004722805,1,FALSE,1,0,0
0.011581617,0.054256598,0.1261270975617329,0.8702015424702984,-0.167104526,0.004652105,1,FALSE,0,1,0
0.00659831,0.054256598,0.088896114,0.9235819644321556,-0.169337372,0.004521944,1,FALSE,1,0,0
0.007972564,0.054256598,0.1156499653590626,0.9939520883930056,-0.172404594,0.004763047,0,FALSE,1,0,0
0.008363344,0.054256598,0.051229569,1.0629643140325395,-0.174806796,0.00468791,1,FALSE,1,0,0
0.021797709,0.055602255,0.062582557,-0.971948565,-0.209981095,0.004270622,1,FALSE,1,0,0
-9.07E-05,0.058802001,0.062582557,-1.094826795,-0.210851405,0.004284784,1,FALSE,1,0,0
0.015633142,0.061964463,0.062582557,-1.288360713,-0.210139769,0.005227451,1,FALSE,0,1,0
0.015021974,0.054066783,0.062582557,-1.305897322,-0.208721928,0.004963505,1,FALSE,0,0,1
0.011400927,0.052290652,0.062582557,-1.184053496,-0.206674911,0.004643176,1,FALSE,0,1,0
0.011400927,0.052290652,0.062582557,-1.184053496,-0.206674911,0.004643176,1,FALSE,1,0,0
0.011859144,0.077275116,0.062582557,0.5903023160614421,-0.20539755,0.002835737,1,FALSE,1,0,0
-0.019587588,0.062693219,0.062582557,-0.620438808,-0.208140001,0.006173934,1,FALSE,0,1,0
0.044833278,0.037085076,0.062582557,-0.861573543,-0.20738709,0.005349557,1,FALSE,0,1,0
0.027332328,0.07089257,0.062582557,-1.371274194,-0.207286617,0.004624542,1,FALSE,0,0,1
0.020931769,-0.02853346,0.062582557,-0.742484344,-0.204252162,0.00458592,1,FALSE,0,1,0
-0.022073528,0.053649867,0.062582557,-1.387669487,-0.214252088,0.005350247,1,FALSE,1,0,0
-0.015439887,0.07438043,0.005079056,0.382396428,-0.142748507,0.003621095,1,FALSE,0,1,0
0.009786505,0.067265738,0.1840850968500698,0.352948275,-0.143380217,0.005622383,1,FALSE,1,0,0
0.009573209,0.055615813,0.1272065309743894,0.3233057775899799,-0.143862848,0.004650268,1,FALSE,1,0,0
-0.005663716,0.014951234,0.037817135,0.3688969262808336,-0.141250378,0.004285037,1,FALSE,1,0,0
0.007957529,0.070824779,0.074925026,0.4061924308350357,-0.144534928,0.005100382,1,FALSE,0,1,0
0.00972374,0.054659956,0.021961773,-0.031927988,-0.206709216,0.004556336,0,FALSE,1,0,0
0.009457347,0.051043293,0.095486339,-0.045479923,-0.207020953,0.004693679,0,FALSE,1,0,0
-0.00151151,0.053456662,0.067667256,-0.016112424,-0.207880854,0.005161336,1,FALSE,1,0,0
0.020437784,0.049799324,0.060475768,0.4928365999311841,-0.207572557,0.004872169,1,FALSE,1,0,0
0.010139741,0.055917484,0.059410538,0.3295586369404553,-0.207137538,0.004826481,1,FALSE,1,0,0
0.01257202,0.057242803,0.052758766,0.5785181030700414,-0.208235496,0.004519756,1,FALSE,0,0,1
0.01725451,0.055287025,0.062625166,0.8484455026427667,-0.208361222,0.004816882,1,FALSE,1,0,0
0.016817776,0.041996552,-0.159974835,-0.008027838,-0.122057386,0.004667525,1,FALSE,1,0,0
0.018084421,0.047026662,-0.291694117,0.2525433389742725,-0.094885779,0.004738975,1,FALSE,0,0,1
0.010988826,0.013344582,-0.020443863,0.2221490661143306,-0.068189109,0.004715203,1,FALSE,0,0,1
0.014942812,0.1181769639016337,-0.095933187,0.1246963161815809,-0.03590453,0.004696902,1,FALSE,0,0,1
-0.017070946,0.071651832,0.1039939782452017,0.1974835787792765,-0.210184665,0.003518258,1,FALSE,1,0,0
0.027965979,0.038105334,0.06992081,0.3881781158288231,-0.208174669,0.006148714,1,FALSE,1,0,0
0.023967179,0.076590424,0.025237948,-0.478487165,-0.206221064,0.004629843,1,FALSE,0,1,0
0.013650447,0.057849534,0.085842453,-0.62604251,-0.2075187,0.004636654,1,FALSE,0,1,0
-0.002133221,0.066448854,0.080104412,-0.689470061,-0.207767528,0.004596175,1,FALSE,1,0,0
0.013925449,-0.059270011,0.055940254,-0.325473357,-0.06211522,0.00472673,0,FALSE,0,1,0
0.042368471,0.056592007,0.064211176,0.6362155279961046,-0.210706489,0.004545152,1,FALSE,1,0,0
0.01461155,0.052263536,0.067539429,0.6876926681063418,-0.210121575,0.004620956,1,FALSE,1,0,0
0.031439011,0.055819187,0.062360042,0.2979636950413232,-0.209058466,0.004834349,1,FALSE,0,0,1
0.017052913,0.038705287,0.059121742,0.139824963,-0.207974176,0.004670287,1,FALSE,0,0,1
0.015156497,0.072190772,0.060726689,-0.030610658,-0.210458204,0.004341686,1,FALSE,1,0,0
-0.002170815,0.063113525,0.067316914,0.051789058,-0.210943822,0.004784257,1,FALSE,1,0,0
-0.003435915,0.056029339,0.063411069,0.5026133035792324,-0.210884081,0.004659075,1,FALSE,1,0,0
0.017532896,0.02628593,0.062582557,1.5780199403778816,-0.188304889,0.004623288,1,FALSE,0,0,1
0.014619203,0.1152754985883721,0.062582557,1.608306468104563,-0.186395999,0.004685075,1,FALSE,0,1,0
0.011381286,0.064730346,0.062582557,1.5501154409954718,-0.185982794,0.004712042,1,FALSE,0,1,0
0.013237368,0.079661368,0.062582557,1.654242411675538,-0.190162909,0.004675458,1,FALSE,0,1,0
0.00845587,0.020360976,0.062582557,-0.798639331,-0.035227833,0.004596943,1,FALSE,1,0,0
0.001769326,-0.149117139,0.062582557,-0.914268866,-0.03948208,0.004827082,1,FALSE,1,0,0
0.017639147,-0.118611078,0.062582557,-0.656096468,-0.004995521,0.004785548,1,FALSE,0,1,0
0.007078235,-0.030482459,0.062582557,-0.659798664,0.022611829,0.004689804,1,FALSE,0,1,0
0.005643082,0.1118791571819607,0.062582557,-0.661332142,0.013741271,0.004821105,0,FALSE,0,1,0
0.011444273,0.047477474,0.062582557,-0.535151672,0.022068734,0.004659906,1,FALSE,0,1,0
0.003435793,0.053921032,0.062582557,0.6004891932240182,-0.210407153,0.012628136,1,FALSE,1,0,0
-0.007378849,0.047568992,0.062582557,-0.044586987,-0.209638039,0.005216571,1,FALSE,0,1,0
0.061893547,0.016988361,0.062582557,0.7516883745990045,-0.205556134,0.00517419,1,FALSE,0,0,1
0.007874528,0.013642863,0.062582557,0.6460434616784495,-0.200530148,0.004749788,1,FALSE,1,0,0
0.014318295,-0.01180597,0.062582557,0.4677702828848374,-0.194378959,0.004596058,1,FALSE,0,0,1
0.012749329,0.052612661,0.062099653,0.4246279979575995,-0.213784935,0.005500929,1,FALSE,1,0,0
0.056434748,0.053307521,0.065039688,0.9874998560296296,-0.213505784,0.00419489,1,FALSE,1,0,0
-0.000446367,0.041708439,0.0627814,0.9434811845689784,-0.21216986,0.004794396,1,FALSE,1,0,0
0.037558439,0.009168641,0.051892379,1.4642607167706685,-0.207884746,0.005496608,1,FALSE,1,0,0
0.022299461,0.071092554,0.054638306,0.6010270044082329,-0.208309175,0.004619932,1,FALSE,0,0,1
0.017198309,0.030211044,0.012147451,1.069510016151441,-0.204962169,0.005071595,1,TRUE,0,1,0
0.008295255,0.038054491,-0.017910982,1.2378752881707216,-0.202966203,0.004582766,1,TRUE,0,0,1
-0.017508789,0.08568462,0.051343193,1.1637897562427948,-0.211178077,0.003495825,1,TRUE,1,0,0
0.000962347,0.052375391,0.047049131,0.891456434,-0.209550601,0.005216459,1,FALSE,1,0,0
0.016428562,0.041227121,0.058047043,1.0466192400544794,-0.208596563,0.005459959,1,FALSE,0,1,0
0.006604202,0.035108961,0.062483135,1.223989415624553,-0.203562793,0.004738096,0,FALSE,0,0,1
0.028750424,0.054137964,0.061659357,-1.174670262,-0.213841689,0.004976812,1,FALSE,1,0,0
0.030730793,0.054348117,0.062644104,-1.287640137,-0.213808379,0.004555849,1,FALSE,1,0,0
-0.006607717,0.054880278,0.062606229,-1.211652228,-0.21372257,0.004553564,1,FALSE,1,0,0
-0.006620821,0.055134495,0.062293761,-1.11441747,-0.213975018,0.004181859,1,FALSE,1,0,0
-0.033062317,0.053924421,0.060295862,-0.689720678,-0.213959993,0.00400588,1,FALSE,1,0,0
0.009073249,0.040315329,0.063572038,-0.2569414,-0.213123535,0.004885336,1,FALSE,1,0,0
0.022953019,0.049741701,0.063420538,0.045905849,-0.211992358,0.006290794,1,FALSE,1,0,0
-0.019170623,0.053863409,0.061091234,0.4838128103701349,-0.214011406,-0.000197976,1,FALSE,1,0,0
0.026825907,0.05401255,0.062582557,-1.256698273,-0.214015479,0.010749093,1,FALSE,1,0,0
0.020131934,0.05323973,0.061881872,0.3886188415042915,-0.213952118,0.001732694,1,FALSE,1,0,0
-0.053506234,0.05587342,0.061843997,0.1155967360149279,-0.214046164,0.004363597,1,FALSE,1,0,0
0.018735239,0.054304052,0.061507858,-0.912982452,-0.208644446,0.00486953,1,FALSE,0,0,1
0.008269431,0.043108328,0.060930266,-0.231355831,-0.205375374,0.004151468,1,FALSE,0,0,1
-0.015420383,0.061649234,0.059377397,-0.129456569,-0.201806241,0.003683807,1,FALSE,1,0,0
-0.016101134,0.042932071,0.064017067,0.140889991,-0.199202099,0.005844328,1,FALSE,1,0,0
0.002812432,0.055666656,0.0620097,-0.188571667,-0.193971185,0.004670545,1,FALSE,0,0,1
0.007023198,0.064201574,0.060802439,-0.193706017,-0.195739685,0.004497231,0,FALSE,0,0,1
0.029948951,0.051253446,0.057985496,0.082185965,-0.21218217,0.004456476,1,TRUE,0,0,1
0.029948951,0.051253446,0.057985496,0.082185965,-0.21218217,0.004456476,1,TRUE,1,0,0
0.004266039,0.053754943,0.055509427,-0.376576855,-0.211066561,0.003604608,1,FALSE,1,0,0
-0.011779333,0.054036277,0.067430539,0.3542073309734471,-0.211255197,0.005049896,0,FALSE,1,0,0
0.009714491,0.052300821,0.064206441,-0.421867739,-0.210870866,0.00490239,0,FALSE,1,0,0
0.009714491,0.052300821,0.064206441,-0.421867739,-0.210870866,0.00490239,0,FALSE,1,0,0
0.000873583,0.052690621,0.063534163,-0.518555863,-0.21081194,0.004677952,0,FALSE,0,1,0
0.004465164,0.055124326,0.059926583,-0.686606172,-0.211118789,0.004421374,1,FALSE,1,0,0
0.022409423,0.051660194,0.061929216,-0.479944147,-0.210568543,0.004364044,1,FALSE,1,0,0
-0.003212216,0.054470141,0.059377397,-0.399745413,-0.21066277,0.005214378,0,FALSE,1,0,0
-0.004884395,0.055029419,0.063756677,-0.53117613,-0.210722148,0.004594362,1,FALSE,1,0,0
0.040343438,0.053649867,0.063903443,-1.158147155,-0.213043248,0.004767086,1,FALSE,1,0,0
0.036131781,0.055378544,0.061929216,-0.714671986,-0.212962055,0.004690608,1,FALSE,0,1,0
0.025184525,0.050521301,0.064154363,-0.791558946,-0.212022138,0.004531293,1,FALSE,1,0,0
0.002112988,0.057635992,0.057942887,-0.600333345,-0.211987108,0.004711368,1,FALSE,1,0,0
0.000107389,0.049741701,0.059902911,-0.789963231,-0.211329872,0.004800933,1,FALSE,0,1,0
0.002861894,0.055507347,0.062895024,-0.718296857,-0.21053469,0.004694876,1,FALSE,0,1,0
-0.038774672,0.057236024,0.062213277,-0.20339595,-0.212297759,0.001436443,1,FALSE,1,0,0
0.025125424,0.054256598,0.063060727,-0.173187639,-0.209991776,0.004687193,0,FALSE,0,0,1
0.033638987,0.054280325,0.033859213,-0.0316328,-0.20816091,0.003821923,1,FALSE,0,1,0
0.004282587,0.054290494,0.062582557,-0.624852869,-0.213652058,0.004672321,1,FALSE,0,0,1
-0.044100144,0.054310831,0.062582557,1.672521382,-0.214199679,-0.000311769,0,FALSE,1,0,0
0.022199263,0.054060004,0.062582557,-1.120499845,-0.21426304,0.004357368,1,FALSE,1,0,0
0.018343433,0.054815876,0.062582557,-1.309578496,-0.214223304,0.004945814,0,FALSE,1,0,0
-0.040159567,0.054958238,0.06289029,-1.254786979,-0.214199045,0.007998756,1,FALSE,1,0,0
-0.255539807,0.054253209,0.062582557,0.6686765623950522,-0.214259419,-0.05650998,1,FALSE,1,0,0
1.052732930362456,0.054232871,0.062582557,1.7826341530101444,-0.214239958,0.05785934,0,FALSE,1,0,0
0.013245614,0.053453272,0.062582557,1.4958003850857944,-0.202003114,0.004963632,1,FALSE,1,0,0
0.01252928,0.023394634,0.062582557,1.256780158520601,-0.199283563,0.004774036,1,FALSE,0,1,0
0.009630386,0.044504828,0.062582557,1.2792581451633482,-0.198635379,0.004568535,0,FALSE,0,0,1
0.019573183,0.056815718,0.062582557,1.4314206696003584,-0.19832156,0.004876714,0,FALSE,0,0,1
0.010833828,0.037464707,0.062582557,1.3969487657376023,-0.19754946,0.004588877,0,FALSE,0,0,1
-0.019451256,0.07701073,0.062582557,1.1826088376538155,-0.200056931,0.003322898,0,FALSE,0,1,0
0.006165346,0.063160979,0.062582557,1.0710914822989737,-0.201889154,0.006008647,0,FALSE,1,0,0
0.012603837,0.048253684,0.062582557,1.0926846041645344,-0.20178678,0.004819586,0,FALSE,1,0,0
0.011474755,0.059984959,0.062582557,1.0067683830682828,-0.201659968,0.004728005,0,FALSE,0,1,0
0.016682965,0.040810205,0.062582557,1.3062260072692724,-0.201280254,0.004594161,0,FALSE,0,0,1
0.010959345,0.039000179,0.062582557,1.3427900107584598,-0.199941885,0.004310356,0,FALSE,0,0,1
0.0086661,0.06639801,0.062582557,1.3530311449484191,-0.201351852,0.004997531,0,FALSE,0,1,0
0.008691999,0.027875635,0.062582557,1.402279134578183,-0.200267109,0.00466455,0,FALSE,1,0,0
0.00866274,0.056381854,0.062582557,1.3989776529278517,-0.201234724,0.004744012,0,FALSE,1,0,0
0.015940532,0.056693694,0.062582557,1.4698000776185312,-0.202140064,0.004862036,0,FALSE,1,0,0
0.013443679,0.050239967,0.062582557,1.434826569029939,-0.20127437,0.004680091,0,FALSE,1,0,0
0.011906731,0.023553943,0.062582557,1.328563810965676,-0.199267723,0.004616421,0,FALSE,1,0,0
0.006800167,0.035614006,0.062582557,1.245902107294132,-0.202733034,0.004586632,0,FALSE,1,0,0
0.00659636,0.054256598,0.058226948,1.6023080033724937,-0.212299569,0.00455723,0,FALSE,0,1,0
0.009574616,0.054036277,0.062416854,1.6138863105311436,-0.213301037,0.005343575,0,FALSE,1,0,0
-0.094219718,0.051755101,0.061181187,1.2290077666167456,-0.21296124,0.003506167,0,FALSE,1,0,0
-0.012779685,0.053683762,0.064277457,1.380008719,-0.213114755,0.004892826,0,FALSE,1,0,0
0.032862012,0.053839682,0.060026004,0.8313068692269399,-0.212649866,0.005868147,1,FALSE,1,0,0
